id,bone_length,rotting_flesh,hair_length,has_soul,color,type
717,0.534403703,0.374795765,0.461011464,0.631655758,clear,Ghost
718,0.222402874,0.644439991,0.523754907,0.295859047,clear,Ghost
720,0.346471394,0.632222895,0.436410841,0.27905475,white,Ghost
723,0.562173416,0.711107164,0.602134087,0.542585786,white,Ghost
724,0.542261337,0.494587498,0.664513572,0.582130403,white,Ghost
725,0.51281137,0.29222625,0.362108208,0.662925502,white,Ghost
726,0.28049614,0.591369393,0.225821633,0.273413151,white,Ghost
730,0.312235164,0.766593821,0.316038786,0.336375377,clear,Ghost
735,0.42861717,0.605957479,0.504935195,0.583252164,white,Ghost
738,0.54969175,0.560010653,0.449750263,0.446485555,white,Ghost
740,0.44570603,0.666864997,0.642460881,0.753157191,white,Ghost
742,0.356341045,0.71411932,0.314750697,0.213874167,black,Ghost
744,0.396464442,0.289438492,0.416875704,0.632223815,blood,Ghost
748,0.536617341,0.570873055,0.332146744,0.625818509,black,Ghost
749,0.446405226,0.384762472,0.690516347,0.407976044,white,Ghost
752,0.444184135,0.376964299,0.84496657,0.291786258,black,Ghost
755,0.253787069,0.244978963,0.493914226,0.435952475,clear,Ghost
757,0.329258491,0.638848274,0.7318181,0.553874093,green,Ghost
758,0.361539217,0.427638866,0.452909108,0.534068848,white,Ghost
759,0.159417844,0.820873034,0.428621918,0.079451094,white,Ghost
760,0.595364845,0.428087927,0.612251334,0.326594495,clear,Ghost
762,0.415793518,0.946246924,0.428106962,0.354386259,white,Ghost
763,0.58636478,0.542928012,0.526004289,0.698892304,black,Ghost
764,0.682736259,0.583041286,0.525000626,0.408651227,clear,Ghost
765,0.240886468,0.632645999,0.371763709,0.019438237,black,Ghost
767,0.209141051,0.356896195,0.4653908,0.22139363,green,Ghost
768,0.352981787,0.780451925,0.323550358,0.408542889,blue,Ghost
769,0.500951376,0.475611572,0.515051832,0.586234478,clear,Ghost
770,0.546888563,0.461131044,0.356368706,0.271234338,blue,Ghost
771,0.388999327,0.421568986,0.461750946,0.639099097,green,Ghost
773,0.544049414,0.390321921,0.457518976,0.483816078,green,Ghost
774,0.599667867,0.376692514,0.798147294,0.285447228,white,Ghost
776,0.742230875,0.222162065,0.999840935,0.701241061,clear,Ghost
778,0.534480543,0.590123288,0.667148462,0.66274216,clear,Ghost
780,0.36851163,0.524753331,0.652049636,0.604814884,green,Ghost
781,0.493944199,0.454502798,0.50189597,0.59643053,clear,Ghost
782,0.473098741,0.234937203,0.37887804,0.575423211,white,Ghost
783,0.248090266,0.375533494,0.31915948,0.521522676,clear,Ghost
784,0.441809911,0.188242292,0.549201314,0.590609141,clear,Ghost
787,0.377519672,0.590800273,0.558159123,0.247281706,white,Ghost
788,0.408871218,0.622649735,0.738363369,0.602784227,white,Ghost
789,0.432390142,0.405442908,0.636542761,0.497543698,green,Ghost
790,0.301481129,0.574541389,0.382750202,0.345191133,clear,Ghost
791,0.269575176,0.521504869,0.158574611,0.398493994,white,Ghost
794,0.310562448,0.741329263,0.785861153,0.625855632,white,Ghost
795,0.547855022,0.687611871,0.681516942,0.678970518,white,Ghost
796,0.23779755,0.421534571,0.501041795,0.476861232,white,Ghost
798,0.479865453,0.606115296,0.436758788,0.747448692,clear,Ghost
799,0.280977043,0.235768113,0.274750405,0.147311367,white,Ghost
800,0.603305429,0.607237197,0.516253494,0.664046566,clear,Ghost
803,0.452132288,0.581681095,0.512413889,0.642482508,white,Ghost
805,0.369353389,0.57448077,0.408532581,0.213882003,clear,Ghost
806,0.475759686,0.475514772,0.752249683,0.813256326,clear,Ghost
807,0.578544443,0.587766989,0.393611958,0.790585316,black,Ghost
808,0.418144303,0.466223914,0.44628255,0.612587111,clear,Ghost
810,0.421988934,0.608937734,0.751774423,0.607531482,green,Ghost
811,0.507116281,0.577856151,0.32172001,0.369550455,blue,Ghost
815,0.282076813,0.655337814,0.385502094,0.369851598,green,Ghost
816,0.317346128,0.522875099,0.501856526,0.587676471,clear,Ghost
818,0.22537651,0.592366966,0.269931967,0.273528086,blue,Ghost
821,0.104261743,0.712108276,0.420788298,0.287587648,blood,Ghost
822,0.419704229,0.348151909,0.51008382,0.377296875,white,Ghost
823,0.406522666,0.48584847,0.607623195,0.693312072,clear,Ghost
824,0.454765399,0.609248084,0.671934185,0.475051567,green,Ghost
825,0.395462563,0.529227495,0.225962486,0.260161285,clear,Ghost
826,0.632214526,0.492775455,0.456665687,0.446351739,clear,Ghost
828,0.294016336,0.57156749,0.390735984,0.524238999,white,Ghost
830,0.378876821,0.31383587,0.627082033,0.404195682,black,Ghost
832,0.081338773,0.473252015,0.499200662,0.233375768,blue,Ghost
833,0.245998034,0.656242533,0.48154533,0.069479436,blood,Ghost
834,0.180654819,0.712940465,0.386178802,0.255496245,white,Ghost
835,0.470726455,0.671622234,0.724204011,0.519106039,white,Ghost
838,0.470854463,0.54574376,0.173617059,0.368588575,clear,Ghost
842,0.345553478,0.499141247,0.602803686,0.714964883,green,Ghost
844,0.667038796,0.516849161,0.841945809,0.629120764,white,Ghost
848,0.246946858,0.680873506,0.310767847,0.389123412,green,Ghost
850,0.697077312,0.400983325,0.778119432,0.633546081,clear,Ghost
852,0.528696831,0.697704023,0.15153244,0.255891213,black,Ghost
853,0.568902757,0.437849681,0.547504466,0.523587382,blue,Ghost
854,0.525670244,0.46086472,0.659715304,0.545023087,white,Ghost
856,0.3228446,0.59889877,0.503775864,0.67916827,green,Ghost
857,0.442508479,0.52880457,0.393364485,0.225592011,clear,Ghost
859,0.490843079,0.380318367,0.563985996,0.295712404,clear,Ghost
860,0.229325379,0.584113541,0.364442068,0.409855272,white,Ghost
862,0.479803981,0.743766758,0.283141655,0.490548559,black,Ghost
863,0.398483003,0.449550311,0.666411098,0.544742528,blue,Ghost
865,0.541353189,0.684592071,0.702545725,0.579889829,black,Ghost
866,0.452508378,0.065838322,0.159416079,0.333774948,clear,Ghost
868,0.584222837,0.43261865,0.675580804,0.542931307,white,Ghost
869,0.362338231,0.580738295,0.498441823,0.352690702,clear,Ghost
870,0.366227665,0.682501794,0.857817235,0.461294078,clear,Ghost
871,0.498314179,0.374059182,0.406618458,0.413250526,clear,Ghost
872,0.472987062,0.543086595,0.644824175,0.416042752,clear,Ghost
875,0.497021697,0.431211145,0.619455147,0.660823879,white,Ghost
876,0.437095863,0.545249103,0.270154159,0.3147107,white,Ghost
879,0.30764411,0.599216548,0.578293882,0.215542197,black,Ghost
880,0.561184178,0.27833103,0.699266763,0.554676035,clear,Ghost
881,0.555241517,0.332323137,0.634295698,0.709736584,black,Ghost
882,0.351923023,0.293618432,0.540670501,0.796418037,clear,Ghost
883,0.401178896,0.346881148,0.573722796,0.4177284,white,Ghost
884,0.497555823,0.336480502,0.476596047,0.505695599,clear,Ghost
885,0.344760134,0.760489138,0.315304979,0.299873706,white,Ghost
887,0.497334844,0.603657562,0.800746912,0.711493227,blue,Ghost
888,0.650288935,0.340660271,0.611359933,0.49926934,white,Ghost
891,0.487515631,0.456795468,0.691251088,0.687419366,green,Ghost
892,0.602629466,0.732497716,0.62751855,0.815008387,white,Ghost
893,0.37757257,0.390157931,0.696464829,0.355373186,blue,Ghost
894,0.229161258,0.601264696,0.191282182,0.475115121,clear,Ghost
895,0.510497397,0.498347454,0.708019916,0.714153854,white,Ghost
898,0.331472154,0.765834565,0.338206652,0.193430915,clear,Ghost
899,0.256789193,0.691802443,0.415196805,0.348971201,white,Ghost
